Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o,Chi_h
452,226,6,105.1813919,465.6878257,1.49E-05,1.952655203,0.249077057,0.98868118,2.843628422,3.146639499,0.285352527,4.497696926,6.738037405,92.34307439,0.053673415,282.101,0.4259,0.20822176,3.79035306,0.490132073,0.064460754,1.646124186,0.918602236,0.933592794,0.977816037
452,226,7,101.8513096,452.2691381,1.45E-05,1.583755039,0.246346567,0.989246144,2.672650825,2.982468203,0.274178672,4.284650729,6.444881908,87.61126388,0.046228829,282.101,0.4259,0.195202501,3.565092061,0.481521251,0.057992656,1.557170925,0.920717908,0.934153322,0.978223564
452,226,8,98.77062548,439.5556739,1.33E-05,1.365639918,0.242859443,0.989778679,2.513339075,2.827101877,0.263635224,4.076730587,6.167146385,83.12232153,0.039714226,282.101,0.4259,0.188643888,3.405571908,0.476744667,0.055839441,1.486618449,0.920065854,0.933671402,0.977721017
452,226,9,95.89848934,427.5089266,1.21E-05,1.231400935,0.239433622,0.99028251,2.364855325,2.680115167,0.253703427,3.879732174,5.903638251,78.87002023,0.034260081,282.101,0.4259,0.178672919,3.21575986,0.467902623,0.053125447,1.407061368,0.919696258,0.933717412,0.977541254
452,226,10,93.20976627,416.0932329,1.11E-05,1.139484871,0.236225406,0.990760571,2.226477841,2.541140424,0.244379265,3.696177849,5.653345308,74.84376739,0.029813251,282.101,0.4259,0.168552396,3.028877285,0.459732313,0.048604696,1.329658252,0.920483067,0.933187372,0.977295286
452,226,11,90.68739146,405.2753424,1.02E-05,1.069018275,0.233270826,0.991215018,2.097504262,2.409788352,0.235644829,3.52653209,5.415468079,71.03227705,0.026229027,282.101,0.4259,0.160575543,2.869509025,0.452308921,0.045355735,1.26136931,0.920498477,0.933450334,0.977026181
452,226,12,88.67384319,395.0218607,0.000894372,1.732278339,0.23071923,0.991655051,1.977821908,2.286207593,0.227684069,3.380847158,5.187401866,67.41981223,0.023829874,282.101,0.4259,0.154040839,2.74738266,0.445459357,0.043444942,1.211115616,0.920724566,0.933546296,0.976991383
452,226,13,86.87872444,385.3503232,0.069575833,1.71771408,0.226327676,0.991982731,1.8594911,2.16321918,0.217814056,3.240807774,4.978883203,63.92226827,0.022073817,282.101,0.4259,0.143866697,2.583263156,0.428143832,0.042004218,1.146621588,0.919966836,0.933280146,0.976957983
452,226,14,85.60797251,376.2750021,0.124029195,1.626794146,0.221003083,0.992087442,1.734708911,2.033507173,0.203290638,3.083185185,4.806674865,60.48393348,0.01993325,282.101,0.4259,0.136584118,2.458673338,0.411614244,0.04005352,1.099487988,0.92023529,0.933462537,0.977127888
452,226,15,84.9816643,367.7581637,0.155686854,1.483114853,0.215909103,0.99190079,1.600442318,1.894054602,0.183337095,2.903917062,4.674639874,57.07653943,0.017350427,282.101,0.4259,0.128620217,2.329427577,0.394902526,0.036991933,1.055421731,0.921426976,0.932947401,0.977219725
452,226,16,84.8802544,359.7517311,0.163895627,1.299205817,0.211134937,0.991427341,1.459653199,1.747388327,0.159730368,2.707448421,4.576597882,53.71449751,0.014578275,282.101,0.4259,0.123707813,2.276883041,0.39383079,0.035054616,1.05313644,0.923380644,0.932986209,0.977832774
452,226,17,85.06760531,352.1984797,0.155202966,1.103796364,0.206815814,0.990734661,1.318867249,1.59950079,0.13553676,2.503639534,4.499394201,50.44337073,0.011972095,282.101,0.4259,0.11339316,2.163751916,0.38570874,0.030672715,1.031602706,0.92786374,0.93348729,0.979224222
452,226,18,85.28781735,345.0413063,0.138895001,0.927699751,0.203067591,0.989929648,1.185279368,1.457285044,0.113566691,2.304217173,4.428570192,47.31786332,0.009799483,282.101,0.4259,0.105735116,2.090186149,0.383552732,0.027320065,1.026455386,0.931949782,0.933322787,0.980524741
452,226,19,85.36390253,338.2316714,0.122129607,0.789746154,0.199913281,0.98911627,1.06391052,1.32582845,0.095303061,2.118762524,4.354215059,44.37738123,0.008149533,282.101,0.4259,0.099471738,2.038369339,0.384328807,0.02462439,1.029557479,0.935610851,0.932722125,0.981588911
452,226,20,85.22385915,331.734086,0.108268494,0.694029393,0.19725503,0.988370715,0.956900936,1.207595406,0.080984117,1.953046352,4.272285438,41.63843871,0.006979767,282.101,0.4259,0.094441498,1.994249673,0.385808999,0.021219674,1.032270166,0.940455846,0.932878893,0.982618812
452,226,21,84.86424563,325.5261542,0.097795736,0.635613965,0.194906203,0.987743353,0.864432912,1.103181202,0.070218673,1.809599382,4.182289963,39.10214876,0.00620095,282.101,0.4259,0.090961607,1.963605613,0.388274091,0.017788221,1.03753223,0.945216906,0.931833543,0.983086466
452,226,22,84.30374047,319.5955292,0.089703679,0.606802435,0.192660431,0.987270543,0.785797122,1.012275494,0.062461689,1.68888857,4.084732253,36.76381405,0.005728908,282.101,0.4259,0.085450111,1.900526626,0.38394877,0.015575229,1.025772388,0.948348268,0.931423671,0.98375271
452,226,23,83.55557059,313.9355769,0.082335291,0.600444448,0.190359532,0.986981474,0.719953949,0.934179088,0.05721693,1.590144901,3.979882612,34.61770007,0.005500911,282.101,0.4259,0.080237761,1.845607309,0.381337229,0.013275439,1.017276013,0.952317047,0.932022882,0.984718923
452,226,24,82.62039819,308.5413222,0.073671361,0.610616533,0.187929818,0.986897,0.665685934,0.86793381,0.054079228,1.511788014,3.867709634,32.6572383,0.005474567,282.101,0.4259,0.075518813,1.767178622,0.370471911,0.011765589,0.988053876,0.954293711,0.93199567,0.985046835
500,227,0,68.21087747,530.1585477,0.000143834,8.622569069,0.48979754,0.991909396,7.300588994,2.354410067,0.187479854,5.773071992,6.696789263,146.6751349,0.451920753,288.528,0.6942,1.062372037,2.060249593,4.779406461,13.13614989,1.927783381,0.925472112,0.807534647,0.862484665
500,227,1,65.96904614,513.4065406,0.000125363,7.3041343,0.471460368,0.992263241,6.852022766,2.23074669,0.181237403,5.357613585,6.42510086,138.916058,0.333633126,288.528,0.6942,0.9716619,1.934727864,4.53078586,12.44394134,1.841815187,0.930503097,0.81691756,0.871188731
500,227,2,64.05215991,497.5357149,0.000111049,6.392806962,0.453934261,0.992593779,6.432374041,2.113629193,0.175304096,4.951246128,6.167645142,131.5848348,0.242309398,288.528,0.6942,0.934198177,1.862125733,4.343768372,11.93067854,1.775400317,0.930475269,0.817496079,0.870820833
500,227,3,62.38309986,482.4966932,9.97E-05,5.719376553,0.437255768,0.992904917,6.040044445,2.002855827,0.169709763,4.566638632,5.922773838,124.6613525,0.175073362,288.528,0.6942,0.896781062,1.77684064,4.112988912,11.2968959,1.690497377,0.928582534,0.814585103,0.866909376
500,227,4,60.91234792,468.2439226,9.05E-05,5.19353966,0.421428869,0.993199308,5.673348606,1.898165297,0.164461666,4.211007815,5.68936888,118.1223778,0.12684544,288.528,0.6942,0.867819983,1.705031679,3.891447061,10.68174729,1.612868447,0.92765712,0.815292056,0.865250135
500,227,5,59.60577105,454.73512,8.27E-05,4.765300588,0.406440147,0.993478781,5.330599865,1.799266442,0.159553239,3.887345455,5.466638545,111.9446352,0.09267428,288.528,0.6942,0.817192433,1.612629592,3.67912573,10.09252477,1.537294874,0.927405378,0.814683744,0.864300903
500,227,6,58.43843293,441.9308031,7.59E-05,4.405150736,0.392266056,0.9937447,5.010178587,1.705861351,0.154971339,3.595854481,5.253969061,106.1061718,0.068550987,288.528,0.6942,0.776371244,1.54531534,3.525131579,9.660710144,1.48643754,0.92965012,0.819972043,0.868251388
500,227,7,57.39128651,429.7939309,7.00E-05,4.094544848,0.378877352,0.993998156,4.710560434,1.61765693,0.150700053,3.335087742,5.050847104,100.5867063,0.051491674,288.528,0.6942,0.721664206,1.45341204,3.32082734,9.086614087,1.416585409,0.931431233,0.8235443,0.871293927
500,227,8,56.44927325,418.2896295,6.47E-05,3.821256792,0.366241939,0.994240063,4.430322646,1.534369868,0.146722455,3.102737889,4.856822279,95.36756151,0.039367695,288.528,0.6942,0.677580985,1.349403138,3.03103066,8.279915971,1.30799435,0.929914942,0.823253985,0.868755411
500,227,9,55.60015376,407.3849807,5.99E-05,3.576960931,0.35432667,0.994471206,4.168141559,1.455728646,0.14302143,2.896145682,4.671487915,90.43148066,0.030692701,288.528,0.6942,0.642668474,1.281567869,2.861777795,7.805299668,1.247708557,0.930701857,0.826373626,0.870119836
500,227,10,56.08703751,397.0450148,0.030812956,6.014558504,0.343401943,0.994698519,3.923590582,1.381717738,0.139677267,2.726461449,4.492597496,85.77031212,0.025053054,288.528,0.6942,0.610805159,1.21086142,2.67414515,7.277888335,1.179466127,0.929133896,0.824807056,0.86721548
500,227,11,58.55197089,387.3229346,0.805540079,6.288167636,0.331194179,0.994358266,3.618756273,1.290946675,0.128260151,2.624883651,4.417022191,80.8828553,0.02198216,288.528,0.6942,0.575841965,1.170024622,2.5388488,6.851801397,1.16642043,0.930370515,0.827178288,0.870319613
500,227,12,62.88715599,378.3186225,1.007433368,5.552504087,0.318140325,0.992888465,3.198244566,1.166876387,0.103791641,2.504702863,4.531401822,75.4170992,0.016631318,288.528,0.6942,0.527744039,1.157600466,2.388215558,6.311938152,1.215740675,0.934902152,0.834099926,0.882120825
500,227,13,69.66879727,369.8723272,0.868423488,4.4534355,0.304223937,0.989912656,2.663705336,1.007377952,0.07097506,2.352187043,4.859562303,69.23799006,0.010352657,288.528,0.6942,0.497452234,1.235762335,2.285253316,5.790504261,1.381742085,0.938401634,0.837879401,0.895679699
500,227,14,77.68975689,361.7897921,0.607014287,3.215553886,0.290125804,0.985646228,2.099759232,0.833684617,0.042404335,2.156269378,5.310372866,62.68359604,0.005601045,288.528,0.6942,0.478962406,1.390738265,2.209417253,5.225124141,1.651524575,0.941919381,0.842342679,0.911390485
500,227,15,84.67789597,353.9713653,0.390866658,2.199960734,0.277426613,0.9810619,1.619965432,0.679048711,0.025340749,1.934681647,5.705160929,56.5024799,0.00318245,288.528,0.6942,0.455203096,1.54980255,2.133158856,4.619765275,1.944078568,0.946643631,0.849308078,0.927427001
500,227,16,89.28174028,346.4367163,0.260930827,1.56026056,0.267285286,0.977161729,1.270276416,0.560652759,0.017447924,1.726144014,5.935068256,51.21554036,0.002263433,288.528,0.6942,0.430302823,1.641572833,2.006400266,3.95981406,2.140246486,0.949983548,0.852642904,0.937906616
500,227,17,91.70291776,339.2351203,0.190936641,1.224961578,0.259543934,0.97436883,1.031420724,0.476006601,0.014482139,1.557130399,6.00822025,46.85737182,0.002036206,288.528,0.6942,0.419670286,1.720298397,1.925070631,3.4864907,2.304260917,0.952817154,0.854068676,0.944899029
500,227,18,92.57021861,332.4047629,0.150969664,1.084990007,0.253241534,0.972773816,0.873011485,0.417665728,0.014118299,1.43571768,5.965215572,43.29367339,0.002148046,288.528,0.6942,0.412085481,1.760219757,1.849739923,3.117252115,2.399666801,0.955950196,0.856850971,0.950586107
500,227,19,92.26492175,325.961157,0.116629984,1.062165941,0.24748416,0.972365012,0.772153308,0.3793895,0.015489515,1.358367424,5.834442839,40.40574136,0.002499268,288.528,0.6942,0.37632338,1.663141591,1.689333932,2.702006556,2.306348815,0.957103177,0.853282787,0.952400454
500,227,20,90.91182501,319.8788379,0.060779822,1.093513534,0.24195294,0.972989892,0.711128786,0.35572145,0.018329158,1.315109033,5.636372224,38.07665138,0.003076762,288.528,0.6942,0.370834503,1.677183924,1.669975009,2.584879622,2.346928496,0.96008062,0.858590675,0.956421695
500,227,21,88.71371545,314.1057905,8.88E-06,1.031201022,0.237000483,0.97427276,0.673359193,0.340822686,0.022304401,1.294933829,5.401056351,36.13627156,0.003828714,288.528,0.6942,0.35892703,1.614826315,1.587394887,2.418333135,2.260198092,0.960613779,0.85951572,0.95700681
500,227,22,86.46128236,308.6315041,5.72E-06,0.885210536,0.239485865,0.975607994,0.641100702,0.327884935,0.026306922,1.294119714,5.171957427,34.39101868,0.004505216,288.528,0.6942,0.341934752,1.534470437,1.501699763,2.273216956,2.149102312,0.960331755,0.858502198,0.956393724
500,227,23,84.34331484,303.4418641,6.23E-06,0.804632965,0.245543878,0.976857702,0.610680729,0.315489437,0.030035849,1.290314509,4.955526693,32.73660254,0.005076595,288.528,0.6942,0.32226851,1.448962102,1.414689707,2.125023144,2.036636318,0.960350136,0.858396297,0.956239308
500,227,24,82.35725382,298.5257276,6.66E-06,0.747076847,0.248339692,0.978041064,0.582371268,0.303773474,0.033555403,1.283832734,4.750464773,31.16301846,0.005564306,288.528,0.6942,0.300841991,1.353365991,1.315624427,1.95664463,1.908653707,0.960859535,0.860703102,0.956795799
522,47,0,61.5550654,231.5814972,1.70857777,9.141262192,0.297925608,0.998299087,22.77778065,8.666226665,0.718155582,9.662447533,3.548183777,159.8742959,4.694069615,267.882,0.8038,1.646720933,3.48148948,1.426244841,3.636303466,0.321278507,0.678298616,0.809776663,0.530271301
522,47,1,71.3444022,232.9585288,1.211941227,6.961073502,0.296805536,0.997319315,20.39578537,7.854597569,0.57955444,10.08475221,3.943296267,148.1426139,3.446082648,267.882,0.8038,1.490962368,3.379340157,1.590747538,4.125129499,0.451161521,0.748091643,0.821135973,0.63357069
522,47,2,79.39159164,234.3527805,0.779343236,5.066676238,0.290632784,0.996396894,18.25535812,7.12007847,0.468793176,9.956230785,4.245365472,137.806893,2.520003305,267.882,0.8038,1.349380541,3.304973115,1.778205709,4.59578913,0.575007851,0.793960122,0.826490461,0.700856117
522,47,3,84.79347286,235.3342461,0.469657836,3.649129886,0.283757182,0.995664933,16.44439219,6.492074595,0.388400876,9.580176322,4.427114279,128.6875954,1.890043218,267.882,0.8038,1.259728592,3.295078481,1.916121105,4.900438499,0.675506847,0.823770058,0.832132882,0.745189921
522,47,4,87.16597143,235.6073377,0.268722514,2.780565789,0.277003531,0.995240447,15.00653588,5.986729607,0.336414762,9.117180606,4.468189188,120.7729072,1.495840115,267.882,0.8038,1.185383711,3.252249416,1.98211824,5.012311336,0.735550538,0.841584888,0.836329589,0.771819878
522,47,5,86.92072248,235.1118931,0.113507165,2.338066805,0.270445942,0.99514628,13.90502728,5.593486809,0.306559107,8.668058066,4.388613118,113.9109262,1.262142511,267.882,0.8038,1.091688794,3.090457739,1.96503158,4.916537523,0.740007188,0.850523971,0.836833491,0.784847033
522,47,6,84.86376617,234.0016736,1.87E-05,2.057249844,0.264177616,0.995325676,13.05614505,5.285183753,0.291684784,8.272945765,4.228242954,107.8691526,1.126055468,267.882,0.8038,1.025383041,2.944491176,1.942340365,4.825431603,0.719131087,0.854742088,0.836131727,0.790411711
522,47,7,82.61214778,232.8000367,1.16E-05,1.720138375,0.258487698,0.995569071,12.29757534,5.006701342,0.280375992,7.905000554,4.06032416,102.2521126,1.017410141,267.882,0.8038,0.976231955,2.80888394,1.895304556,4.689498952,0.686420911,0.857311579,0.837011935,0.793386387
522,47,8,80.54044577,231.6543701,9.34E-06,1.488509855,0.254488521,0.995815031,11.58705085,4.743788462,0.269839998,7.55557401,3.901645763,96.94902523,0.920156568,267.882,0.8038,0.923856512,2.661252429,1.831247509,4.515557646,0.653482823,0.859132452,0.837339903,0.795422961
522,47,9,78.62765711,230.5624878,8.87E-06,1.312382382,0.251988494,0.996060806,10.92139394,4.495599605,0.260035039,7.224664664,3.751519098,91.93933206,0.833197677,267.882,0.8038,0.875313701,2.522623083,1.759143909,4.316985001,0.622166195,0.861041209,0.838638781,0.797837944
522,47,10,76.85541591,229.5225976,8.94E-06,1.170319467,0.250020173,0.99629952,10.29716146,4.261156563,0.250883286,6.911211233,3.609301971,87.20373237,0.755317398,267.882,0.8038,0.826237526,2.379243463,1.673184555,4.080952137,0.588090458,0.860806142,0.83832528,0.797113403
522,47,11,75.2083194,228.5328557,9.22E-06,1.053905225,0.24803386,0.996526872,9.711210622,4.039550353,0.242313329,6.613981797,3.474487096,82.72475823,0.6854295,267.882,0.8038,0.788725917,2.265475091,1.595766681,3.866121152,0.559409351,0.860781204,0.838803144,0.796863003
522,47,12,73.67369081,227.591307,9.57E-06,0.958444024,0.245823321,0.99674092,9.160782962,3.829976986,0.234268707,6.331861683,3.346644432,78.4866934,0.622616572,267.882,0.8038,0.755986391,2.175393391,1.554314667,3.743511607,0.541083461,0.861334802,0.83849004,0.797260334
522,47,13,72.24097736,226.6959371,9.95E-06,0.880359273,0.243365715,0.996941321,8.643438348,3.631719687,0.226704997,6.063923375,3.225390421,74.47531071,0.566101805,267.882,0.8038,0.706357059,2.030294992,1.456576932,3.486777626,0.505698046,0.861687487,0.838956643,0.797614326
522,47,14,70.90122637,225.844727,1.03E-05,0.816591652,0.24071708,0.997128595,8.156982201,3.444127393,0.219585826,5.809401045,3.110373053,70.67762251,0.515215415,267.882,0.8038,0.657738099,1.897714898,1.381155198,3.285533861,0.477731684,0.864652929,0.840823522,0.801804872
522,47,15,69.64671433,225.0356895,1.07E-05,0.764490686,0.237952977,0.997303602,7.69941402,3.266599738,0.212880084,5.567638109,3.001264598,67.08167124,0.469369462,267.882,0.8038,0.614552512,1.78050788,1.317280372,3.115467014,0.453357346,0.866721587,0.841547434,0.804583975
522,47,16,68.47069275,224.2668891,1.11E-05,0.721799863,0.235141488,0.997467275,7.268894309,3.098577891,0.206560314,5.338043227,2.89775794,63.67635985,0.428041278,267.882,0.8038,0.578941798,1.682990358,1.268133478,2.984366722,0.432711354,0.867620762,0.840941462,0.805552331
522,47,17,67.36720647,223.5364539,1.16E-05,0.686641435,0.232334784,0.997620502,6.863722651,2.939538874,0.200601792,5.120062498,2.799564335,60.45132108,0.390762931,267.882,0.8038,0.540599973,1.570521624,1.191029418,2.788006381,0.404671391,0.868852515,0.841990837,0.807240154
522,47,18,66.33095579,222.8425801,1.20E-05,0.657485704,0.229569248,0.99776409,6.482321809,2.788991691,0.19498198,4.913164565,2.70641171,57.39682135,0.35711434,267.882,0.8038,0.52711451,1.521728305,1.149081104,2.675925062,0.388691609,0.870904807,0.845512121,0.810318413
522,47,19,65.35718791,222.1835348,1.25E-05,0.633108381,0.226868541,0.997898759,6.123225227,2.646474398,0.189680156,4.716833789,2.618043206,54.50369205,0.326718381,267.882,0.8038,0.505403808,1.458474609,1.11431009,2.584782198,0.37352167,0.871129074,0.845401723,0.810237696
522,47,20,64.44161027,221.5576552,1.30E-05,0.612542901,0.224247012,0.998025147,5.785066741,2.511551744,0.184677144,4.530567962,2.534215906,51.76328005,0.299236991,267.882,0.8038,0.478684578,1.383563748,1.07415746,2.482445027,0.356779293,0.870413432,0.843488995,0.808677275
522,47,21,63.69951407,220.9719581,0.012398547,0.729644205,0.22172444,0.998140363,5.466024246,2.383612214,0.179898281,4.352942489,2.45472876,49.16243729,0.274536843,267.882,0.8038,0.450732051,1.308535184,1.037274545,2.387188397,0.341461317,0.87256487,0.844196336,0.811435861
522,47,22,63.32199981,220.6051857,0.081125891,0.765478075,0.216905187,0.998131495,5.14098468,2.253356456,0.172773126,4.155509218,2.389270747,46.61917293,0.24761818,267.882,0.8038,0.429152544,1.250995851,1.004668418,2.293996342,0.33088058,0.873186556,0.843880503,0.812059647
