Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o
591,355,1,96.25677771,388.0056233,4.78E-06,1.007171361,1.330605937,0.992099114,7.537407979,2.924499037,0.832732253,6.21451729,3.808377507,89.66954447,0.18534388,297.984,0.7372,7.506027943,4.927996212,0.124927295,0.06923989,0.300163434,0.926465064,0.979240912
591,355,2,93.37404957,378.6934548,4.06E-06,0.913322605,1.303258308,0.992544205,7.03740191,2.772852663,0.790552994,5.943553657,3.666914628,85.0815432,0.159993337,297.984,0.7372,6.881362959,4.491750207,0.115617976,0.070156332,0.276405526,0.921371138,0.977847083
591,355,3,90.68252059,369.8676022,4.80E-06,0.864134573,1.276969866,0.992949908,6.573602764,2.629198089,0.750609737,5.680521851,3.533070719,80.7311738,0.138141462,297.984,0.7372,6.541635348,4.251866431,0.111117345,0.069266608,0.26602822,0.919755578,0.977457953
591,355,4,88.16805111,361.5031122,5.39E-06,0.828725462,1.244398548,0.993322942,6.143767052,2.493334533,0.713038033,5.426588714,3.406165661,76.60879305,0.119333313,297.984,0.7372,6.296982016,4.075053269,0.105574392,0.063482816,0.255785354,0.922550594,0.978426958
591,355,5,85.81501747,353.5755715,5.71E-06,0.8011674,1.208561594,0.993669151,5.745137758,2.36484638,0.677705881,5.183104801,3.285666562,72.7022764,0.103273108,297.984,0.7372,6.003667493,3.870513638,0.099615793,0.058578939,0.244056595,0.924402086,0.97896355
591,355,6,83.61033868,346.0617971,5.84E-06,0.777949653,1.171744645,0.99399297,5.375203212,2.243335227,0.644483017,4.951609258,3.171118062,69.00163936,0.089662289,297.984,0.7372,5.478843879,3.520898553,0.091419388,0.054205738,0.225779414,0.923493725,0.978514705
591,355,7,81.54291561,338.9400631,5.87E-06,0.757373626,1.135129291,0.994297218,5.031661947,2.128416783,0.613238235,4.732755098,3.062174636,65.49722324,0.078162192,297.984,0.7372,5.253556087,3.365179844,0.08686277,0.050711951,0.216499044,0.924736978,0.978837592
591,355,8,79.60301135,332.1899517,5.87E-06,0.738695047,1.099239101,0.994583734,4.712412568,2.019724366,0.583844304,4.52642542,2.958556824,62.17915357,0.068442569,297.984,0.7372,4.949350771,3.16138141,0.081605362,0.047732116,0.204890306,0.924845388,0.97874261
591,355,9,77.78187928,325.7921736,5.88E-06,0.721535933,1.064294329,0.994853889,4.415543742,1.916911707,0.556182053,4.332136101,2.860015578,59.03764003,0.060213026,297.984,0.7372,4.712764702,3.002947582,0.077909546,0.047097909,0.196559349,0.923158321,0.978037639
591,355,10,76.07155639,319.7284522,5.89E-06,0.70566398,1.030387643,0.995108818,4.139317468,1.819652882,0.530141105,4.149274779,2.766317241,56.06323809,0.053229177,297.984,0.7372,4.346622139,2.763265477,0.072353858,0.043974818,0.183686561,0.922460782,0.977695847
591,355,11,74.46473659,313.9814522,5.92E-06,0.690920778,0.997558685,0.995349522,3.882151152,1.727641164,0.505619305,3.977202919,2.677238513,53.24695585,0.047288436,297.984,0.7372,4.24766287,2.693250013,0.069668632,0.041715065,0.178027958,0.924286537,0.978345673
591,355,12,72.95468403,308.5347255,5.97E-06,0.677192289,0.965823654,0.995576899,3.642601244,1.640587717,0.482521934,3.81529469,2.592564909,50.58027747,0.042223452,297.984,0.7372,4.068863991,2.573786824,0.066194923,0.039292224,0.170210352,0.92533278,0.978670152
591,355,13,71.95294433,303.4677158,0.048260089,0.769238994,0.932235354,0.995674446,3.406483313,1.553791735,0.455482662,3.648906993,2.518337111,47.99341975,0.03791073,297.984,0.7372,3.802961469,2.40232224,0.06199517,0.036693734,0.160605612,0.925266238,0.978471592
591,355,14,72.13014625,299.1158344,0.096903342,0.799501076,0.892835226,0.995042022,3.111102983,1.44532551,0.39975674,3.405181868,2.50157625,45.28117273,0.031541616,297.984,0.7372,3.656168344,2.312585099,0.060904677,0.033897893,0.159261211,0.927312966,0.978945444
591,355,15,73.41146711,295.4139181,0.102969676,0.693694652,0.856004443,0.993297945,2.734556519,1.306056444,0.312375034,3.065242406,2.554639381,42.37240271,0.023109418,297.984,0.7372,3.28237362,2.092752193,0.06081433,0.030889942,0.160247167,0.926340777,0.978183473
591,355,16,74.84641233,292.077996,0.087082088,0.54643909,0.826474703,0.990544066,2.31516989,1.147326565,0.218424163,2.66317273,2.643468492,39.36339213,0.015098833,297.984,0.7372,2.956810445,1.912183022,0.06286836,0.02893586,0.166704665,0.924410459,0.97700717
591,355,17,75.7861242,288.8038645,0.073722871,0.449971784,0.806856865,0.987022805,1.899484515,0.984288487,0.139794075,2.251303611,2.741001464,36.35049002,0.009151919,297.984,0.7372,2.829054241,1.861626775,0.069480349,0.027476413,0.18530399,0.925034969,0.976689739
591,355,18,76.24049477,285.4201902,0.067897584,0.408973367,0.793635318,0.982936447,1.519014992,0.828201333,0.083993269,1.874142236,2.841652457,33.37507055,0.005418987,297.984,0.7372,2.730118881,1.829595786,0.077680254,0.025786144,0.208163765,0.92676517,0.976706728
591,355,19,76.43279075,281.9067225,0.066753413,0.400565491,0.780643756,0.978594998,1.196308678,0.68878087,0.049580724,1.562596346,2.941411413,30.49522615,0.00339142,297.984,0.7372,2.487757383,1.698323827,0.083209908,0.023640876,0.22390026,0.925879316,0.975595567
591,355,20,76.54194672,278.333726,0.067930273,0.411779224,0.763684343,0.974467769,0.943334877,0.573270898,0.03084993,1.32921144,3.0304793,27.80421034,0.0024431,297.984,0.7372,2.342495562,1.624017722,0.089313304,0.022133723,0.241002811,0.925322037,0.974671733
591,355,21,76.64418028,274.8040696,0.069942258,0.43987832,0.741454753,0.971108934,0.760060161,0.484854783,0.021850367,1.170662266,3.095282096,25.40568571,0.002112389,297.984,0.7372,2.167260188,1.52083715,0.092425733,0.021038234,0.250071921,0.923183205,0.973224348
591,355,22,76.67438014,271.4121038,0.070514004,0.487373104,0.714922004,0.969020119,0.637846338,0.422782688,0.018494014,1.075113557,3.121630571,23.38396968,0.002160178,297.984,0.7372,2.058017288,1.454488122,0.095367099,0.019356572,0.258437164,0.923661912,0.97303402
591,355,23,76.40219069,268.2084426,0.063325003,0.555395207,0.686431109,0.968456529,0.563660623,0.383241434,0.018613611,1.027108339,3.098577038,21.77550266,0.002503808,297.984,0.7372,1.978992053,1.399961442,0.094938124,0.018187069,0.257660958,0.924202756,0.973127359
591,355,24,75.54310787,265.1793321,0.033028783,0.628692241,0.658393739,0.969236157,0.522279897,0.359993038,0.021119793,1.009481625,3.025860852,20.53947371,0.0031133,297.984,0.7372,1.829670246,1.291453892,0.090055598,0.017102068,0.244951541,0.922818755,0.972497447
602,182,0,63.37966976,729.6593953,1.69E-05,2.010091244,0.823157231,0.996126562,4.94842775,5.532809176,1.485633583,7.794995676,4.228021226,165.7504596,0.783803257,283.154,0.9106,0.036783372,0.524692369,0.665350892,1.81204249,0.074481647,0.841367085,0.75388905
602,182,1,62.34047804,702.3780826,1.51E-05,1.836918387,0.789358214,0.996330213,4.664419748,5.243308608,1.408687456,7.414047725,4.066655946,157.1029449,0.683857378,283.154,0.9106,0.035856288,0.510523419,0.710128909,1.888952709,0.072758294,0.850267027,0.755234886
602,182,2,61.38900596,676.5267583,1.36E-05,1.683161323,0.75734357,0.996523287,4.398019899,4.969466936,1.336246326,7.055718006,3.912811956,148.9224229,0.599030913,283.154,0.9106,0.034401999,0.484739817,0.723092495,1.886586976,0.068740927,0.855371815,0.759247584
602,182,3,60.51628637,652.030717,1.22E-05,1.546586601,0.727052459,0.996706468,4.148044887,4.710407344,1.268016657,6.71899303,3.766205322,141.1822855,0.526755947,283.154,0.9106,0.032575823,0.45608947,0.734901399,1.885244096,0.065113307,0.857764203,0.757184707
602,182,4,59.71446845,628.8191291,1.11E-05,1.425245171,0.698421549,0.996880359,3.913403061,4.465305553,1.203727324,6.402778984,3.626555562,133.85766,0.464931777,283.154,0.9106,0.028977571,0.417615006,0.756847485,1.908188995,0.062326828,0.86990818,0.759537738
602,182,5,59.90458017,606.892888,0.120407844,1.835915644,0.670286052,0.996944126,3.679191729,4.220758223,1.129861004,6.104103247,3.512555714,126.807543,0.415569236,283.154,0.9106,0.026514682,0.378442126,0.688686515,1.697352841,0.056429162,0.865005819,0.754549363
602,182,6,61.09636827,586.3665189,0.188238842,1.603377908,0.641506099,0.996686261,3.416618742,3.950252347,1.020290818,5.76877476,3.484112255,119.7716657,0.355383432,283.154,0.9106,0.023917237,0.36766045,0.668514505,1.616674214,0.058987166,0.878452462,0.757511807
602,182,7,63.12197212,567.1193889,0.177798716,1.270904475,0.614195896,0.996163149,3.137147491,3.663872079,0.889634455,5.403056456,3.511664821,112.8556026,0.290794459,283.154,0.9106,0.022416568,0.383650449,0.656524683,1.565376059,0.066768826,0.889633446,0.755349541
602,182,8,65.05974385,548.9830981,0.140486589,0.960947865,0.588966494,0.995581796,2.870213886,3.388620685,0.767479116,5.036282838,3.536276007,106.2868007,0.234497436,283.154,0.9106,0.02021031,0.403993386,0.643483269,1.516627239,0.076133767,0.90463772,0.759506614
602,182,9,66.3693184,531.7802592,0.106102851,0.747048496,0.565974458,0.995111337,2.634542698,3.142203226,0.669214277,4.696958131,3.52587798,100.197149,0.191361657,283.154,0.9106,0.018935384,0.418676672,0.610448461,1.421572818,0.081722588,0.911109448,0.76099599
602,182,10,66.98557226,515.3670252,0.080896434,0.635700827,0.544758399,0.994821787,2.4340678,2.928803329,0.595762435,4.401118165,3.478711013,94.5960363,0.160076675,283.154,0.9106,0.015917373,0.416900644,0.588180651,1.358987048,0.086305284,0.930045209,0.781645457
602,182,11,66.99632831,499.6505355,0.058331074,0.602168719,0.524616941,0.994729203,2.266311245,2.746551799,0.543388496,4.154429494,3.401656763,89.44928679,0.137929837,283.154,0.9106,0.015372638,0.420417426,0.569885473,1.307003411,0.088213902,0.931145866,0.781408532
602,182,12,66.447098,484.583244,0.024202615,0.612578225,0.505142689,0.994831684,2.127397519,2.5921245,0.508300141,3.95687455,3.299445774,84.72262226,0.12262916,283.154,0.9106,0.014439289,0.404032238,0.541822164,1.236268093,0.086017534,0.930631493,0.77610758
602,182,13,65.4945017,470.1720492,1.91E-05,0.587698058,0.486544194,0.995081529,2.009982265,2.458649339,0.484940573,3.79958698,3.181765276,80.35575679,0.111723326,283.154,0.9106,0.013952923,0.402167562,0.553081386,1.262352588,0.086688047,0.935845058,0.783028994
602,182,14,64.56384235,456.5025874,1.21E-05,0.548122521,0.471343484,0.99535284,1.901392353,2.333878671,0.464099757,3.660225852,3.06862436,76.25270555,0.102089125,283.154,0.9106,0.01330752,0.378195978,0.532717601,1.22539659,0.082333742,0.934586114,0.784973452
602,182,15,63.68675657,443.5504319,1.09E-05,0.528441443,0.461075817,0.9956104,1.799281693,2.215588982,0.44428855,3.530067045,2.961438009,72.37360456,0.093395144,283.154,0.9106,0.01273,0.352739592,0.507848422,1.174502997,0.077794648,0.93137414,0.786022856
602,182,16,62.86009465,431.2782372,1.11E-05,0.514641009,0.452312416,0.995851337,1.703321145,2.103517416,0.425512982,3.406128161,2.859854587,68.69787511,0.085579354,283.154,0.9106,0.012187455,0.329329207,0.484199457,1.123505815,0.073733452,0.926725563,0.783545551
602,182,17,62.08169735,419.6505949,1.15E-05,0.503615888,0.443669364,0.996077899,1.613182334,1.997393899,0.407763385,3.288675106,2.76353536,65.21618087,0.078556249,283.154,0.9106,0.009553785,0.281912935,0.431355112,1.002652931,0.066405007,0.937230299,0.811166053
602,182,18,61.34858766,408.6337186,1.18E-05,0.494578458,0.435025164,0.996291263,1.528504102,1.896907912,0.390988035,3.177484062,2.672200431,61.91851094,0.072242103,283.154,0.9106,0.00872747,0.264872969,0.420313546,0.977578271,0.064715825,0.936266349,0.810370378
602,182,19,60.65786438,398.1955523,1.22E-05,0.48711718,0.426425118,0.996492271,1.448941548,1.80175745,0.375131721,3.072213115,2.585592399,58.79502863,0.066561844,283.154,0.9106,0.008274603,0.247322743,0.393087436,0.913554986,0.061631273,0.932744787,0.812949059
602,182,20,60.0068425,388.3057161,1.25E-05,0.480921524,0.417918613,0.99668168,1.374172603,1.711656414,0.360142085,2.972527173,2.503467882,55.8364018,0.061448855,283.154,0.9106,0.007831565,0.229827505,0.363821356,0.844227647,0.058264907,0.92868576,0.815398949
602,182,21,59.39304447,378.9354219,1.28E-05,0.475744895,0.409546054,0.996860192,1.303897026,1.626334441,0.345970008,2.878113181,2.425596011,53.03381893,0.05684397,283.154,0.9106,0.00740167,0.213891557,0.335257403,0.775856305,0.05519054,0.923506565,0.816007294
602,182,22,58.81417931,370.0573908,1.30E-05,0.471390421,0.401339231,0.997028464,1.237834791,1.545536038,0.332569428,2.788679923,2.351757725,50.37896188,0.05269456,283.154,0.9106,0.00724156,0.203076262,0.311798273,0.719043591,0.053098807,0.916418263,0.817240167
602,182,23,58.26812363,361.6457749,1.33E-05,0.467700622,0.393322482,0.99718711,1.17572456,1.469019712,0.31989711,2.703956116,2.281745162,47.86397544,0.048953748,283.154,0.9106,0.006913397,0.192955395,0.291363911,0.668775092,0.051380586,0.910210436,0.812144247
602,182,24,57.75290526,353.6760817,1.36E-05,0.464549341,0.385513828,0.997336704,1.117322282,1.396557156,0.30791245,2.623688375,2.21536108,45.48143806,0.045579729,283.154,0.9106,0.006630821,0.18925032,0.284001087,0.648254817,0.0515648,0.905758358,0.806132227
618,210,0,0.149779756,922.3999276,26.87719239,78.09436821,0.29280545,0.999969451,19.64534596,0.400484039,4.576628169,1.464424781,2.190933707,66.0433466,4.367264554,236.538,0.4444,8.965040307,8.13284123,1.460712953,3.031484163,0.039565391,0.743791661,0.914861905
618,210,1,0.116072514,1025.505003,33.24953006,84.81050866,0.29719437,0.999970405,22.68381307,0.42041255,5.171608873,1.458481967,2.206588137,72.59906968,5.05760033,236.538,0.4444,9.799424234,8.890166962,1.443500198,2.996048709,0.045146978,0.749386173,0.920214516
618,210,2,0.097500761,1063.774022,38.31023911,90.15542827,0.297435656,0.999971347,23.72651293,0.424473367,5.358820158,1.44726503,2.205198222,74.70849291,5.281341695,236.538,0.4444,10.78395021,9.783108681,1.444517122,2.996680101,0.049883308,0.755391103,0.925492789
618,210,3,0.112586877,1018.892565,33.67109126,85.47853224,0.288223402,0.999972271,22.48866425,0.407397592,5.081571697,1.429429186,2.142533759,70.87702307,5.00353003,236.538,0.4444,10.23921145,9.289230345,1.435033996,2.973740243,0.047813038,0.766776001,0.926131517
618,210,4,0.132128246,976.3705906,29.28335515,81.04642283,0.279504521,0.999973163,21.3159648,0.391220712,4.818960247,1.412576239,2.083164477,67.24662486,4.74040898,236.538,0.4444,9.739079694,8.835716131,1.455751207,3.0135632,0.0455611,0.775208504,0.925699782
618,210,5,0.156771618,936.0840712,25.13456469,76.84614445,0.271255277,0.999974022,20.20497834,0.375895309,4.570208491,1.396740605,2.026927189,63.80657237,4.491191054,236.538,0.4444,9.325081131,8.460024737,1.475846028,3.052844311,0.042963207,0.784781789,0.926361582
618,210,6,0.188661734,897.9155058,21.21448917,72.86536352,0.263454001,0.999974845,19.15244913,0.361376461,4.334580201,1.38197658,1.973669674,60.54665558,4.255129445,236.538,0.4444,8.80978079,7.992806768,1.479418269,3.057549353,0.040926144,0.792943262,0.926891936
618,210,7,0.231314304,861.7535802,17.51498333,69.09229617,0.256081508,0.999975631,18.15529162,0.347621593,4.111377627,1.368373069,1.923251882,57.45712075,4.031514495,236.538,0.4444,8.376049503,7.599139456,1.486925159,3.069811244,0.038170771,0.79882078,0.926625432
618,210,8,0.290830039,827.4928474,14.03119878,65.51560346,0.249121857,0.999976375,17.2105802,0.334590341,3.899938841,1.356078511,1.875548273,54.52859102,3.819669554,236.538,0.4444,7.854739363,7.126291163,1.472249017,3.037947086,0.035738734,0.805538601,0.926876043
618,210,9,0.378621522,795.0334307,10.76435006,62.12420627,0.242563922,0.99997707,16.31553827,0.322244403,3.69963466,1.345349461,1.830452838,51.75193926,3.618945028,236.538,0.4444,7.440909976,6.750832324,1.475408683,3.042354605,0.03349677,0.811931819,0.927082115
618,210,10,0.517904738,764.2807552,7.728350508,58.90688802,0.2364048,0.999977704,15.46752535,0.310547361,3.509864465,1.336653734,1.787890179,49.11804915,3.428708128,236.538,0.4444,7.101446542,6.442877217,1.49425311,3.079398141,0.031677854,0.818129679,0.927358848
618,210,11,0.760623376,735.1453238,4.967185303,55.85127632,0.230657648,0.99997825,14.66401812,0.299464429,3.33004919,1.330906033,1.747841235,46.61730334,3.248321851,236.538,0.4444,6.619345609,6.006053746,1.471169013,3.031806482,0.030664518,0.823599192,0.927395375
618,210,12,1.230880581,707.5425788,2.59975233,52.94085275,0.225370224,0.999978653,13.90257652,0.288962,3.159617207,1.330024997,1.710404096,44.23841046,3.077096934,236.538,0.4444,6.201978721,5.62772352,1.453468229,2.996106192,0.029312726,0.829157089,0.927729399
618,210,13,2.195890736,681.3928903,0.894769732,50.14664862,0.220660998,0.999978788,13.18077995,0.279006787,2.997976485,1.338029452,1.6759113,41.96613978,2.914191339,236.538,0.4444,5.881740563,5.337335993,1.45644505,3.002866893,0.027834817,0.83363472,0.927688702
618,210,14,3.922380461,656.6213192,0.130405734,47.42044372,0.216722193,0.999978442,12.49618337,0.269565167,2.844496289,1.361126058,1.644910633,39.78120904,2.758543672,236.538,0.4444,5.641390815,5.119455841,1.480963677,3.058110567,0.02650792,0.837965144,0.927515727
618,210,15,6.095341729,633.1560261,0.00242699,44.738663,0.213689112,0.999985255,11.84656092,0.260606521,2.698632323,1.400549514,1.617096133,37.67492796,2.609290038,236.538,0.4444,5.262416246,4.776237559,1.484195659,3.073670229,0.025343137,0.842472793,0.927200825
618,210,16,8.209267419,610.9269704,0.000348367,42.1250944,0.212280011,1.000154434,11.23024817,0.252108547,2.560109423,1.448777258,1.592901538,35.65530706,2.466325149,236.538,0.4444,4.988778165,4.528339956,1.502846181,3.123906346,0.023906119,0.847419609,0.927308156
618,210,17,10.18294878,589.8672382,0.000275786,39.59241565,0.211634775,1.000484612,10.64587436,0.244053547,2.428778188,1.498159724,1.570550361,33.73565071,2.329877052,236.538,0.4444,4.742880189,4.305741807,1.49760857,3.127195468,0.023066737,0.854336043,0.929020484
618,210,18,12.03458689,569.9139025,0.000246767,37.1548831,0.210909896,1.000849424,10.09206929,0.236423658,2.304447198,1.541195342,1.548847482,31.92576315,2.200065425,236.538,0.4444,4.477538083,4.065456385,1.493609233,3.130894813,0.022088745,0.858235971,0.928919915
618,210,19,13.779243,551.007916,0.000233118,34.82160405,0.209784773,1.001181442,9.567430772,0.229200112,2.186863455,1.573895736,1.527245429,30.22857643,2.076863445,236.538,0.4444,4.26561851,3.873666956,1.503162964,3.160812836,0.021510283,0.862741483,0.92950318
618,210,20,15.42843419,533.0938288,0.000226844,32.59738967,0.208146263,1.001449775,9.070539614,0.222363395,2.075724209,1.594967547,1.505518523,28.64189744,1.960125001,236.538,0.4444,4.058880943,3.686016764,1.507991809,3.176886415,0.019708364,0.867443245,0.930214825
